ID	Feature Area	Test Case	Steps	Expected Result	Priority	Test Type	Status	Notes
WISH-120	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Refresh	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Refresh page|5. Check if filters are maintained	Filters maintained after page refresh	P1	Functional	Not Run	
WISH-121	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Back	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Use browser back button|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-122	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Forward	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Use browser forward button|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-123	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Bookmark	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Bookmark page|5. Return via bookmark|6. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-124	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter URL	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Copy URL|5. Open URL in new tab|6. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
ITEM-001	Item Management	Add Item Step 1 - Valid URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter valid product URL|5. Click Fetch Details	URL metadata fetched and form pre-filled	P0	Smoke	Not Run	
ITEM-002	Item Management	Add Item Step 1 - Invalid URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter invalid URL format|5. Click Fetch Details	Error message displayed: "Invalid URL format"	P1	Functional	Not Run	
ITEM-003	Item Management	Add Item Step 1 - Empty URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Leave URL empty|5. Click Fetch Details	Error message displayed: "URL is required"	P1	Functional	Not Run	
ITEM-004	Item Management	Add Item Step 1 - Amazon URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter Amazon product URL|5. Click Fetch Details	Amazon product details fetched successfully	P1	Functional	Not Run	
ITEM-005	Item Management	Add Item Step 1 - Etsy URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter Etsy product URL|5. Click Fetch Details	Etsy product details fetched successfully	P1	Functional	Not Run	
ITEM-006	Item Management	Add Item Step 1 - Other E-commerce URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter other e-commerce URL|5. Click Fetch Details	Product details fetched or manual entry required	P1	Functional	Not Run	
ITEM-007	Item Management	Add Item Step 1 - Non-product URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter non-product URL (e.g., Google.com)|5. Click Fetch Details	Error message or manual entry required	P2	Edge Case	Not Run	
ITEM-008	Item Management	Add Item Step 1 - URL Timeout	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL that times out|5. Click Fetch Details	Timeout error handled gracefully	P2	Edge Case	Not Run	
ITEM-009	Item Management	Add Item Step 1 - URL Blocked	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL that's blocked by anti-bot measures|5. Click Fetch Details	Blocked URL error handled gracefully	P2	Edge Case	Not Run	
ITEM-010	Item Management	Add Item Step 1 - URL with Special Characters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with special characters|5. Click Fetch Details	URL with special characters handled appropriately	P2	Edge Case	Not Run	
ITEM-011	Item Management	Add Item Step 1 - URL with Unicode Characters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with Unicode characters|5. Click Fetch Details	URL with Unicode characters handled appropriately	P2	Edge Case	Not Run	
ITEM-012	Item Management	Add Item Step 1 - Very Long URL	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter very long URL (2000+ characters)|5. Click Fetch Details	Very long URL handled appropriately	P2	Edge Case	Not Run	
ITEM-013	Item Management	Add Item Step 1 - URL with Parameters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with query parameters|5. Click Fetch Details	URL with parameters handled appropriately	P2	Edge Case	Not Run	
ITEM-014	Item Management	Add Item Step 1 - URL with Fragments	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with fragments (#section)|5. Click Fetch Details	URL with fragments handled appropriately	P2	Edge Case	Not Run	
ITEM-015	Item Management	Add Item Step 1 - URL with Port	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with port number|5. Click Fetch Details	URL with port handled appropriately	P2	Edge Case	Not Run	
ITEM-016	Item Management	Add Item Step 1 - URL with Authentication	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with authentication (user:pass@domain)|5. Click Fetch Details	URL with authentication handled appropriately	P2	Edge Case	Not Run	
ITEM-017	Item Management	Add Item Step 1 - URL with Spaces	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with spaces|5. Click Fetch Details	URL with spaces handled appropriately	P2	Edge Case	Not Run	
ITEM-018	Item Management	Add Item Step 1 - URL with Encoded Characters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with encoded characters (%20, etc.)|5. Click Fetch Details	URL with encoded characters handled appropriately	P2	Edge Case	Not Run	
ITEM-019	Item Management	Add Item Step 1 - URL with Multiple Protocols	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with multiple protocols|5. Click Fetch Details	URL with multiple protocols handled appropriately	P2	Edge Case	Not Run	
ITEM-020	Item Management	Add Item Step 1 - URL with Invalid Protocol	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Enter URL with invalid protocol|5. Click Fetch Details	URL with invalid protocol handled appropriately	P2	Edge Case	Not Run	
ITEM-021	Item Management	Add Item Step 2 - Valid Manual Entry	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter valid item details manually|6. Upload image|7. Click Add Item	Item created successfully	P0	Smoke	Not Run	
ITEM-022	Item Management	Add Item Step 2 - Empty Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Leave name empty|6. Fill other fields|7. Click Add Item	Error message displayed: "Item name is required"	P1	Functional	Not Run	
ITEM-023	Item Management	Add Item Step 2 - Name Too Long	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter name with 101+ characters|6. Fill other fields|7. Click Add Item	Error message displayed: "Item name must not exceed 100 characters"	P1	Functional	Not Run	
ITEM-024	Item Management	Add Item Step 2 - Empty Price	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Leave price empty|6. Fill other fields|7. Click Add Item	Error message displayed: "Price is required"	P1	Functional	Not Run	
ITEM-025	Item Management	Add Item Step 2 - Invalid Price Format	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter invalid price format (e.g., "abc")|6. Fill other fields|7. Click Add Item	Error message displayed: "Please enter a valid price"	P1	Functional	Not Run	
ITEM-026	Item Management	Add Item Step 2 - Negative Price	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter negative price|6. Fill other fields|7. Click Add Item	Error message displayed: "Price must be greater than 0"	P1	Functional	Not Run	
ITEM-027	Item Management	Add Item Step 2 - Zero Price	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter zero price|6. Fill other fields|7. Click Add Item	Error message displayed: "Price must be greater than 0"	P1	Functional	Not Run	
ITEM-028	Item Management	Add Item Step 2 - Very High Price	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter very high price (999999+)|6. Fill other fields|7. Click Add Item	Very high price handled appropriately	P2	Edge Case	Not Run	
ITEM-029	Item Management	Add Item Step 2 - Decimal Price	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter decimal price (e.g., 19.99)|6. Fill other fields|7. Click Add Item	Decimal price accepted and stored correctly	P1	Functional	Not Run	
ITEM-030	Item Management	Add Item Step 2 - Price with Currency Symbol	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter price with currency symbol ($19.99)|6. Fill other fields|7. Click Add Item	Price with currency symbol handled appropriately	P2	Edge Case	Not Run	
ITEM-031	Item Management	Add Item Step 2 - Price with Commas	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter price with commas (1,234.56)|6. Fill other fields|7. Click Add Item	Price with commas handled appropriately	P2	Edge Case	Not Run	
ITEM-032	Item Management	Add Item Step 2 - Valid Quantity	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter valid quantity (1-999)|6. Fill other fields|7. Click Add Item	Valid quantity accepted	P1	Functional	Not Run	
ITEM-033	Item Management	Add Item Step 2 - Zero Quantity	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter zero quantity|6. Fill other fields|7. Click Add Item	Error message displayed: "Quantity must be at least 1"	P1	Functional	Not Run	
ITEM-034	Item Management	Add Item Step 2 - Negative Quantity	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter negative quantity|6. Fill other fields|7. Click Add Item	Error message displayed: "Quantity must be at least 1"	P1	Functional	Not Run	
ITEM-035	Item Management	Add Item Step 2 - Very High Quantity	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter very high quantity (10000+)|6. Fill other fields|7. Click Add Item	Very high quantity handled appropriately	P2	Edge Case	Not Run	
ITEM-036	Item Management	Add Item Step 2 - Decimal Quantity	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter decimal quantity (1.5)|6. Fill other fields|7. Click Add Item	Decimal quantity handled appropriately	P2	Edge Case	Not Run	
ITEM-037	Item Management	Add Item Step 2 - Unlimited Quantity	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Check unlimited quantity|6. Fill other fields|7. Click Add Item	Unlimited quantity option accepted	P1	Functional	Not Run	
ITEM-038	Item Management	Add Item Step 2 - Valid Priority	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Select valid priority (1-4)|6. Fill other fields|7. Click Add Item	Valid priority accepted	P1	Functional	Not Run	
ITEM-039	Item Management	Add Item Step 2 - Invalid Priority	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Select invalid priority (0 or 5+)|6. Fill other fields|7. Click Add Item	Error message displayed: "Priority must be between 1 and 4"	P1	Functional	Not Run	
ITEM-040	Item Management	Add Item Step 2 - Valid Link	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter valid URL in link field|6. Fill other fields|7. Click Add Item	Valid link accepted	P1	Functional	Not Run	
ITEM-041	Item Management	Add Item Step 2 - Invalid Link	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter invalid URL in link field|6. Fill other fields|7. Click Add Item	Error message displayed: "Please enter a valid URL"	P1	Functional	Not Run	
ITEM-042	Item Management	Add Item Step 2 - Empty Link	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Leave link empty|6. Fill other fields|7. Click Add Item	Empty link accepted (optional field)	P1	Functional	Not Run	
ITEM-043	Item Management	Add Item Step 2 - Long Link	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter very long URL in link field|6. Fill other fields|7. Click Add Item	Long link handled appropriately	P2	Edge Case	Not Run	
ITEM-044	Item Management	Add Item Step 2 - Link with Special Characters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter URL with special characters in link field|6. Fill other fields|7. Click Add Item	Link with special characters handled appropriately	P2	Edge Case	Not Run	
ITEM-045	Item Management	Add Item Step 2 - Valid Notes	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter valid notes|6. Fill other fields|7. Click Add Item	Valid notes accepted	P1	Functional	Not Run	
ITEM-046	Item Management	Add Item Step 2 - Long Notes	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter very long notes (1000+ characters)|6. Fill other fields|7. Click Add Item	Long notes handled appropriately	P2	Edge Case	Not Run	
ITEM-047	Item Management	Add Item Step 2 - Notes with Special Characters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter notes with special characters|6. Fill other fields|7. Click Add Item	Notes with special characters handled appropriately	P2	Edge Case	Not Run	
ITEM-048	Item Management	Add Item Step 2 - Notes with HTML	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter notes with HTML tags|6. Fill other fields|7. Click Add Item	Notes with HTML handled appropriately (sanitized)	P1	Security	Not Run	
ITEM-049	Item Management	Add Item Step 2 - Notes with Script Tags	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter notes with script tags|6. Fill other fields|7. Click Add Item	Notes with script tags sanitized	P0	Security	Not Run	
ITEM-050	Item Management	Add Item Step 2 - Notes with Unicode Characters	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Enter notes with Unicode characters|6. Fill other fields|7. Click Add Item	Notes with Unicode characters handled appropriately	P2	Edge Case	Not Run	
ITEM-051	Item Management	Add Item Step 2 - No Image Upload	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Don't upload image|7. Click Add Item	Error message displayed: "Item image is required"	P1	Functional	Not Run	
ITEM-052	Item Management	Add Item Step 2 - Valid Image Upload	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload valid image file|7. Click Add Item	Item created with uploaded image	P1	Functional	Not Run	
ITEM-053	Item Management	Add Item Step 2 - Invalid Image Format	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload invalid image format (e.g., .txt)|7. Click Add Item	Error message displayed: "Invalid image format"	P1	Functional	Not Run	
ITEM-054	Item Management	Add Item Step 2 - Image Too Large	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image larger than 5MB|7. Click Add Item	Error message displayed: "Image file is too large"	P1	Functional	Not Run	
ITEM-055	Item Management	Add Item Step 2 - Image with Special Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with special characters in filename|7. Click Add Item	Image with special characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-056	Item Management	Add Item Step 2 - Image with Unicode Characters in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with Unicode characters in filename|7. Click Add Item	Image with Unicode characters in name handled appropriately	P2	Edge Case	Not Run	
ITEM-057	Item Management	Add Item Step 2 - Image with Very Long Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with very long filename|7. Click Add Item	Image with very long name handled appropriately	P2	Edge Case	Not Run	
ITEM-058	Item Management	Add Item Step 2 - Image with Spaces in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with spaces in filename|7. Click Add Item	Image with spaces in name handled appropriately	P2	Edge Case	Not Run	
ITEM-059	Item Management	Add Item Step 2 - Image with Multiple Extensions	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with multiple extensions (.jpg.txt)|7. Click Add Item	Image with multiple extensions handled appropriately	P2	Edge Case	Not Run	
ITEM-060	Item Management	Add Item Step 2 - Image with No Extension	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with no extension|7. Click Add Item	Image with no extension handled appropriately	P2	Edge Case	Not Run	
ITEM-061	Item Management	Add Item Step 2 - Image with Uppercase Extension	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with uppercase extension (.JPG)|7. Click Add Item	Image with uppercase extension handled appropriately	P2	Edge Case	Not Run	
ITEM-062	Item Management	Add Item Step 2 - Image with Mixed Case Extension	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with mixed case extension (.JpG)|7. Click Add Item	Image with mixed case extension handled appropriately	P2	Edge Case	Not Run	
ITEM-063	Item Management	Add Item Step 2 - Image with Hidden Extension	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with hidden extension|7. Click Add Item	Image with hidden extension handled appropriately	P2	Edge Case	Not Run	
ITEM-064	Item Management	Add Item Step 2 - Image with Double Extension	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with double extension (.jpg.jpg)|7. Click Add Item	Image with double extension handled appropriately	P2	Edge Case	Not Run	
ITEM-065	Item Management	Add Item Step 2 - Image with Dot in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with dot in filename (image.name.jpg)|7. Click Add Item	Image with dot in name handled appropriately	P2	Edge Case	Not Run	
ITEM-066	Item Management	Add Item Step 2 - Image with Dash in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with dash in filename (image-name.jpg)|7. Click Add Item	Image with dash in name handled appropriately	P2	Edge Case	Not Run	
ITEM-067	Item Management	Add Item Step 2 - Image with Underscore in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with underscore in filename (image_name.jpg)|7. Click Add Item	Image with underscore in name handled appropriately	P2	Edge Case	Not Run	
ITEM-068	Item Management	Add Item Step 2 - Image with Numbers in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with numbers in filename (image123.jpg)|7. Click Add Item	Image with numbers in name handled appropriately	P2	Edge Case	Not Run	
ITEM-069	Item Management	Add Item Step 2 - Image with Parentheses in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with parentheses in filename (image(1).jpg)|7. Click Add Item	Image with parentheses in name handled appropriately	P2	Edge Case	Not Run	
ITEM-070	Item Management	Add Item Step 2 - Image with Brackets in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with brackets in filename (image[1].jpg)|7. Click Add Item	Image with brackets in name handled appropriately	P2	Edge Case	Not Run	
ITEM-071	Item Management	Add Item Step 2 - Image with Braces in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with braces in filename (image{1}.jpg)|7. Click Add Item	Image with braces in name handled appropriately	P2	Edge Case	Not Run	
ITEM-072	Item Management	Add Item Step 2 - Image with Plus in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with plus in filename (image+1.jpg)|7. Click Add Item	Image with plus in name handled appropriately	P2	Edge Case	Not Run	
ITEM-073	Item Management	Add Item Step 2 - Image with Equal in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with equal in filename (image=1.jpg)|7. Click Add Item	Image with equal in name handled appropriately	P2	Edge Case	Not Run	
ITEM-074	Item Management	Add Item Step 2 - Image with Ampersand in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with ampersand in filename (image&1.jpg)|7. Click Add Item	Image with ampersand in name handled appropriately	P2	Edge Case	Not Run	
ITEM-075	Item Management	Add Item Step 2 - Image with Percent in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with percent in filename (image%1.jpg)|7. Click Add Item	Image with percent in name handled appropriately	P2	Edge Case	Not Run	
ITEM-076	Item Management	Add Item Step 2 - Image with Hash in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with hash in filename (image#1.jpg)|7. Click Add Item	Image with hash in name handled appropriately	P2	Edge Case	Not Run	
ITEM-077	Item Management	Add Item Step 2 - Image with At in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with at in filename (image@1.jpg)|7. Click Add Item	Image with at in name handled appropriately	P2	Edge Case	Not Run	
ITEM-078	Item Management	Add Item Step 2 - Image with Exclamation in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with exclamation in filename (image!1.jpg)|7. Click Add Item	Image with exclamation in name handled appropriately	P2	Edge Case	Not Run	
ITEM-079	Item Management	Add Item Step 2 - Image with Question in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with question in filename (image?1.jpg)|7. Click Add Item	Image with question in name handled appropriately	P2	Edge Case	Not Run	
ITEM-080	Item Management	Add Item Step 2 - Image with Colon in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with colon in filename (image:1.jpg)|7. Click Add Item	Image with colon in name handled appropriately	P2	Edge Case	Not Run	
ITEM-081	Item Management	Add Item Step 2 - Image with Semicolon in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with semicolon in filename (image;1.jpg)|7. Click Add Item	Image with semicolon in name handled appropriately	P2	Edge Case	Not Run	
ITEM-082	Item Management	Add Item Step 2 - Image with Comma in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with comma in filename (image,1.jpg)|7. Click Add Item	Image with comma in name handled appropriately	P2	Edge Case	Not Run	
ITEM-083	Item Management	Add Item Step 2 - Image with Period in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with period in filename (image.1.jpg)|7. Click Add Item	Image with period in name handled appropriately	P2	Edge Case	Not Run	
ITEM-084	Item Management	Add Item Step 2 - Image with Slash in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with slash in filename (image/1.jpg)|7. Click Add Item	Image with slash in name handled appropriately	P2	Edge Case	Not Run	
ITEM-085	Item Management	Add Item Step 2 - Image with Backslash in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with backslash in filename (image\1.jpg)|7. Click Add Item	Image with backslash in name handled appropriately	P2	Edge Case	Not Run	
ITEM-086	Item Management	Add Item Step 2 - Image with Pipe in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with pipe in filename (image|1.jpg)|7. Click Add Item	Image with pipe in name handled appropriately	P2	Edge Case	Not Run	
ITEM-087	Item Management	Add Item Step 2 - Image with Less Than in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with less than in filename (image<1.jpg)|7. Click Add Item	Image with less than in name handled appropriately	P2	Edge Case	Not Run	
ITEM-088	Item Management	Add Item Step 2 - Image with Greater Than in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with greater than in filename (image>1.jpg)|7. Click Add Item	Image with greater than in name handled appropriately	P2	Edge Case	Not Run	
ITEM-089	Item Management	Add Item Step 2 - Image with Quote in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with quote in filename (image"1.jpg)|7. Click Add Item	Image with quote in name handled appropriately	P2	Edge Case	Not Run	
ITEM-090	Item Management	Add Item Step 2 - Image with Single Quote in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with single quote in filename (image'1.jpg)|7. Click Add Item	Image with single quote in name handled appropriately	P2	Edge Case	Not Run	
ITEM-091	Item Management	Add Item Step 2 - Image with Tilde in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with tilde in filename (image~1.jpg)|7. Click Add Item	Image with tilde in name handled appropriately	P2	Edge Case	Not Run	
ITEM-092	Item Management	Add Item Step 2 - Image with Caret in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with caret in filename (image^1.jpg)|7. Click Add Item	Image with caret in name handled appropriately	P2	Edge Case	Not Run	
ITEM-093	Item Management	Add Item Step 2 - Image with Dollar in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with dollar in filename (image$1.jpg)|7. Click Add Item	Image with dollar in name handled appropriately	P2	Edge Case	Not Run	
ITEM-094	Item Management	Add Item Step 2 - Image with Asterisk in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with asterisk in filename (image*1.jpg)|7. Click Add Item	Image with asterisk in name handled appropriately	P2	Edge Case	Not Run	
ITEM-095	Item Management	Add Item Step 2 - Image with Parentheses in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with parentheses in filename (image(1).jpg)|7. Click Add Item	Image with parentheses in name handled appropriately	P2	Edge Case	Not Run	
ITEM-096	Item Management	Add Item Step 2 - Image with Brackets in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with brackets in filename (image[1].jpg)|7. Click Add Item	Image with brackets in name handled appropriately	P2	Edge Case	Not Run	
ITEM-097	Item Management	Add Item Step 2 - Image with Braces in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with braces in filename (image{1}.jpg)|7. Click Add Item	Image with braces in name handled appropriately	P2	Edge Case	Not Run	
ITEM-098	Item Management	Add Item Step 2 - Image with Vertical Bar in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with vertical bar in filename (image|1.jpg)|7. Click Add Item	Image with vertical bar in name handled appropriately	P2	Edge Case	Not Run	
ITEM-099	Item Management	Add Item Step 2 - Image with Backtick in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with backtick in filename (image`1.jpg)|7. Click Add Item	Image with backtick in name handled appropriately	P2	Edge Case	Not Run	
ITEM-100	Item Management	Add Item Step 2 - Image with Tab in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with tab in filename (image	1.jpg)|7. Click Add Item	Image with tab in name handled appropriately	P2	Edge Case	Not Run	
ITEM-101	Item Management	Add Item Step 2 - Image with Newline in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with newline in filename (image\n1.jpg)|7. Click Add Item	Image with newline in name handled appropriately	P2	Edge Case	Not Run	
ITEM-102	Item Management	Add Item Step 2 - Image with Carriage Return in Name	1. Log in as user|2. Navigate to wishlist|3. Click Add Item|4. Skip URL step|5. Fill all fields|6. Upload image with carriage return in filename (image\r1.jpg)|7. Click Add Item	Image with carriage return in name handled appropriately	P2	Edge Case	Not Run	
